file,algorithm,solution,time,Gsize,Hsize
project.1.dat,cplex,0.3,0.13,6,4
project.1.dat,greedy,0.29999999999999993,0.0039997100830078125,6,4
project.1.dat,local,0.29999999999999993,0.008001565933227539,6,4
project.1.dat,grasp,0.3999999999999999,0.0050008296966552734,6,4
project.2.dat,cplex,0.0,0.25,6,4
project.2.dat,greedy,0.0,0.00400090217590332,6,4
project.2.dat,local,0.0,0.009001016616821289,6,4
project.2.dat,grasp,0.0,0.00500178337097168,6,4
project.3.dat,cplex,0.2,0.15,6,4
project.3.dat,greedy,0.30000000000000004,0.007001638412475586,6,4
project.3.dat,local,0.19999999999999996,0.011002302169799805,6,4
project.3.dat,grasp,0.6999999999999998,0.015002965927124023,6,4
project.4.dat,cplex,0.03,0.26,15,3
project.4.dat,greedy,0.24,0.0019998550415039062,15,3
project.4.dat,local,0.24,0.0040018558502197266,15,3
project.4.dat,grasp,0.15000000000000002,0.01100301742553711,15,3
project.5.dat,cplex,0.08,1.0,20,4
project.5.dat,greedy,0.06,0.0050013065338134766,20,4
project.5.dat,local,0.06,0.010002613067626953,20,4
project.5.dat,grasp,0.81,0.02800583839416504,20,4
project.6.dat,cplex,0.45,7.71,20,5
project.6.dat,greedy,0.17,0.009001493453979492,20,5
project.6.dat,local,0.17,0.010004520416259766,20,5
project.6.dat,grasp,3.23,0.04300832748413086,20,5
project.7.dat,cplex,0.81,1.18,12,4
project.7.dat,greedy,2.42,0.0200045108795166,12,4
project.7.dat,local,2.42,0.0290067195892334,12,4
project.7.dat,grasp,3.6400000000000006,0.04600954055786133,12,4
project.8.dat,cplex,0.13,0.32,12,4
project.8.dat,greedy,0.13999999999999996,0.0039997100830078125,12,4
project.8.dat,local,0.13000000000000003,0.005002021789550781,12,4
project.8.dat,grasp,0.3399999999999999,0.009001970291137695,12,4
project.9.dat,cplex,0.68,1.16,12,4
project.9.dat,greedy,2.7399999999999993,0.038008689880371094,12,4
project.9.dat,local,1.8399999999999994,0.04400968551635742,12,4
project.9.dat,grasp,6.379999999999999,0.0760183334350586,12,4
