file,K,solution,time,Gsize,Hsize
project.1.dat,0,0.29999999999999993,0.006000041961669922,6,4
project.2.dat,0,0.0,0.00400233268737793,6,4
project.3.dat,0,0.30000000000000004,0.007000923156738281,6,4
project.4.dat,0,0.24,0.002000093460083008,15,3
project.5.dat,0,0.06,0.004000425338745117,20,4
project.6.dat,0,0.17,0.009001731872558594,20,5
project.7.dat,0,2.42,0.02700638771057129,12,4
project.8.dat,0,0.13999999999999996,0.0050013065338134766,12,4
project.9.dat,0,2.7399999999999993,0.0490107536315918,12,4
project.1.dat,1,0.29999999999999993,0.004000186920166016,6,4
project.2.dat,1,0.0,0.004001140594482422,6,4
project.3.dat,1,0.30000000000000004,0.006003141403198242,6,4
project.4.dat,1,0.24,0.002999544143676758,15,3
project.5.dat,1,0.06,0.0050008296966552734,20,4
project.6.dat,1,0.17,0.011002063751220703,20,5
project.7.dat,1,2.42,0.019002676010131836,12,4
project.8.dat,1,0.13999999999999996,0.0040013790130615234,12,4
project.9.dat,1,2.0299999999999994,0.03700876235961914,12,4
project.1.dat,2,0.29999999999999993,0.00500178337097168,6,4
project.2.dat,2,0.0,0.005001068115234375,6,4
project.3.dat,2,0.30000000000000004,0.007001161575317383,6,4
project.4.dat,2,0.24,0.0030002593994140625,15,3
project.5.dat,2,0.06,0.0070002079010009766,20,4
project.6.dat,2,0.17,0.010003089904785156,20,5
project.7.dat,2,2.25,0.020004987716674805,12,4
project.8.dat,2,0.13999999999999996,0.005000591278076172,12,4
project.9.dat,2,1.6899999999999993,0.04100799560546875,12,4
project.1.dat,3,0.29999999999999993,0.004000186920166016,6,4
project.2.dat,3,0.0,0.0040018558502197266,6,4
project.3.dat,3,0.30000000000000004,0.010002851486206055,6,4
project.4.dat,3,0.24,0.0050013065338134766,15,3
project.5.dat,3,0.06,0.009004354476928711,20,4
project.6.dat,3,0.17,0.012003421783447266,20,5
project.7.dat,3,1.98,0.02200603485107422,12,4
project.8.dat,3,0.13000000000000003,0.006002187728881836,12,4
project.9.dat,3,1.6699999999999997,0.042009592056274414,12,4
project.1.dat,4,0.29999999999999993,0.008001327514648438,6,4
project.2.dat,4,0.0,0.009003162384033203,6,4
project.3.dat,4,0.19999999999999996,0.01000213623046875,6,4
project.4.dat,4,0.24,0.004000663757324219,15,3
project.5.dat,4,0.06,0.008002042770385742,20,4
project.6.dat,4,0.17,0.009002208709716797,20,5
project.7.dat,4,2.42,0.022005558013916016,12,4
project.8.dat,4,0.13000000000000003,0.006002187728881836,12,4
project.9.dat,4,1.8399999999999994,0.043009281158447266,12,4
project.1.dat,5,0.29999999999999993,0.009001970291137695,6,4
project.2.dat,5,0.0,0.008001565933227539,6,4
project.3.dat,5,0.19999999999999996,0.010002851486206055,6,4
project.4.dat,5,0.24,0.0040013790130615234,15,3
project.5.dat,5,0.06,0.01100301742553711,20,4
project.6.dat,5,0.17,0.0200040340423584,20,5
project.7.dat,5,2.42,0.025004863739013672,12,4
project.8.dat,5,0.13000000000000003,0.0060024261474609375,12,4
project.9.dat,5,1.8399999999999994,0.04500985145568848,12,4
project.1.dat,6,0.29999999999999993,0.009002208709716797,6,4
project.2.dat,6,0.0,0.008001327514648438,6,4
project.3.dat,6,0.19999999999999996,0.011002063751220703,6,4
project.4.dat,6,0.24,0.00400090217590332,15,3
project.5.dat,6,0.06,0.006001472473144531,20,4
project.6.dat,6,0.17,0.014004230499267578,20,5
project.7.dat,6,2.42,0.022004365921020508,12,4
