file,algorithm,solution,time,Gsize,Hsize
project.1.dat,greedy,0.29999999999999993,0.005002260208129883,6,4
project.1.dat,local,0.29999999999999993,0.009000778198242188,6,4
project.1.dat,grasp,,0.008002281188964844,6,4
project.2.dat,greedy,0.0,0.004000186920166016,6,4
project.2.dat,local,0.0,0.009002685546875,6,4
project.2.dat,grasp,0.29999999999999993,0.00400090217590332,6,4
project.3.dat,greedy,0.30000000000000004,0.009001731872558594,6,4
project.3.dat,local,0.19999999999999996,0.013001441955566406,6,4
project.3.dat,grasp,0.3,0.004001617431640625,6,4
project.4.dat,greedy,0.24,0.003000497817993164,15,3
project.4.dat,local,0.24,0.0040018558502197266,15,3
project.4.dat,grasp,0.6000000000000001,0.011001348495483398,15,3
project.5.dat,greedy,0.06,0.003999948501586914,20,4
project.5.dat,local,0.06,0.008002281188964844,20,4
project.5.dat,grasp,0.75,0.024006128311157227,20,4
project.6.dat,greedy,0.17,0.008001327514648438,20,5
project.6.dat,local,0.17,0.009001970291137695,20,5
project.6.dat,grasp,1.4,0.029006004333496094,20,5
project.7.dat,greedy,2.42,0.0200040340423584,12,4
project.7.dat,local,2.42,0.030006885528564453,12,4
project.7.dat,grasp,1.3299999999999998,0.020004987716674805,12,4
project.8.dat,greedy,0.13999999999999996,0.0030014514923095703,12,4
project.8.dat,local,0.13000000000000003,0.00600123405456543,12,4
project.8.dat,grasp,0.27,0.009001970291137695,12,4
project.9.dat,greedy,2.7399999999999993,0.0380094051361084,12,4
project.9.dat,local,1.8399999999999994,0.042008399963378906,12,4
project.9.dat,grasp,4.59,0.07001566886901855,12,4
