file,alpha,solution,time,Gsize,Hsize
project.1.dat,0.1,0.3999999999999999,0.005001544952392578,6,4
project.2.dat,0.1,0.29999999999999993,0.004999399185180664,6,4
project.3.dat,0.1,1.1999999999999997,0.019004344940185547,6,4
project.4.dat,0.1,0.24000000000000005,0.012003183364868164,15,3
project.5.dat,0.1,1.06,0.02500605583190918,20,4
project.6.dat,0.1,1.1600000000000001,0.03400778770446777,20,5
project.7.dat,0.1,0.9800000000000001,0.025004863739013672,12,4
project.8.dat,0.1,0.3999999999999999,0.009002208709716797,12,4
project.9.dat,0.1,1.3399999999999999,0.025005578994750977,12,4
project.1.dat,0.2,,0.009002208709716797,6,4
project.2.dat,0.2,0.19999999999999996,0.00500178337097168,6,4
project.3.dat,0.2,0.0,0.0060007572174072266,6,4
project.4.dat,0.2,0.86,0.010002613067626953,15,3
project.5.dat,0.2,1.03,0.023004531860351562,20,4
project.6.dat,0.2,2.79,0.031006574630737305,20,5
project.7.dat,0.2,,0.04400992393493652,12,4
project.8.dat,0.2,0.49,0.012000560760498047,12,4
project.9.dat,0.2,2.4299999999999997,0.02400493621826172,12,4
project.1.dat,0.3,0.29999999999999993,0.004000663757324219,6,4
project.2.dat,0.3,0.29999999999999993,0.003999471664428711,6,4
project.3.dat,0.3,0.5999999999999999,0.012002229690551758,6,4
project.4.dat,0.3,0.27,0.010001182556152344,15,3
project.5.dat,0.3,0.64,0.024004220962524414,20,4
project.6.dat,0.3,2.59,0.0380094051361084,20,5
project.7.dat,0.3,1.3800000000000001,0.018004894256591797,12,4
project.8.dat,0.3,0.31000000000000005,0.009003162384033203,12,4
project.9.dat,0.3,1.0299999999999998,0.022003889083862305,12,4
project.1.dat,0.4,,0.008002281188964844,6,4
project.2.dat,0.4,0.19999999999999996,0.00500035285949707,6,4
project.3.dat,0.4,0.8999999999999999,0.015004158020019531,6,4
project.4.dat,0.4,0.41000000000000003,0.013002872467041016,15,3
project.5.dat,0.4,1.0299999999999998,0.026005029678344727,20,4
project.6.dat,0.4,,0.07401657104492188,20,5
project.7.dat,0.4,2.5599999999999996,0.03200697898864746,12,4
project.8.dat,0.4,0.56,0.009001731872558594,12,4
project.9.dat,0.4,1.8599999999999999,0.026006460189819336,12,4
project.1.dat,0.5,,0.00900125503540039,6,4
project.2.dat,0.5,0.19999999999999996,0.0060024261474609375,6,4
project.3.dat,0.5,0.19999999999999996,0.006002664566040039,6,4
project.4.dat,0.5,0.56,0.011002302169799805,15,3
project.5.dat,0.5,0.21,0.025006532669067383,20,4
project.6.dat,0.5,0.67,0.027006864547729492,20,5
project.7.dat,0.5,3.8799999999999994,0.04401087760925293,12,4
project.8.dat,0.5,0.6299999999999999,0.009999990463256836,12,4
project.9.dat,0.5,4.3,0.04501008987426758,12,4
project.1.dat,0.6,0.3999999999999999,0.005001068115234375,6,4
project.2.dat,0.6,0.3999999999999999,0.01600337028503418,6,4
project.3.dat,0.6,0.8,0.004000663757324219,6,4
project.4.dat,0.6,0.33999999999999997,0.011003494262695312,15,3
project.5.dat,0.6,0.9,0.028007030487060547,20,4
project.6.dat,0.6,3.3600000000000008,0.061013221740722656,20,5
project.7.dat,0.6,4.69,0.04100942611694336,12,4
project.8.dat,0.6,0.5399999999999999,0.008001565933227539,12,4
project.9.dat,0.6,3.9399999999999995,0.04701089859008789,12,4
project.1.dat,0.7,,0.009001970291137695,6,4
project.2.dat,0.7,,0.017003297805786133,6,4
project.3.dat,0.7,0.19999999999999996,0.005000591278076172,6,4
project.4.dat,0.7,0.45,0.01000213623046875,15,3
project.5.dat,0.7,0.76,0.02400660514831543,20,4
project.6.dat,0.7,1.04,0.04201006889343262,20,5
project.7.dat,0.7,,0.056012630462646484,12,4
project.8.dat,0.7,0.54,0.009001731872558594,12,4
project.9.dat,0.7,1.52,0.022004365921020508,12,4
project.1.dat,0.8,0.3999999999999999,0.0050013065338134766,6,4
project.2.dat,0.8,0.0,0.003999471664428711,6,4
project.3.dat,0.8,0.19999999999999996,0.005001544952392578,6,4
project.4.dat,0.8,0.32000000000000006,0.011001348495483398,15,3
project.5.dat,0.8,0.72,0.023005247116088867,20,4
project.6.dat,0.8,6.64,0.10102295875549316,20,5
project.7.dat,0.8,2.04,0.018004417419433594,12,4
project.8.dat,0.8,0.3899999999999999,0.009001493453979492,12,4
project.9.dat,0.8,1.4299999999999997,0.024005651473999023,12,4
project.1.dat,0.9,,0.014002561569213867,6,4
project.2.dat,0.9,0.0,0.0050008296966552734,6,4
project.3.dat,0.9,0.30000000000000004,0.006000041961669922,6,4
project.4.dat,0.9,0.18000000000000005,0.011002540588378906,15,3
project.5.dat,0.9,1.0799999999999998,0.024004459381103516,20,4
project.6.dat,0.9,,0.11602616310119629,20,5
project.7.dat,0.9,0.99,0.016000747680664062,12,4
project.8.dat,0.9,0.42999999999999994,0.00800323486328125,12,4
project.9.dat,0.9,,0.050011634826660156,12,4
